Place_ID X Date,target
0OS9LVX X 2020-01-02,44.65634166666664
0OS9LVX X 2020-01-03,44.30874999999998
0OS9LVX X 2020-01-04,43.88949999999998
0OS9LVX X 2020-01-05,43.909333333333336
0OS9LVX X 2020-01-06,43.65809166666663
0OS9LVX X 2020-01-07,43.59251666666665
0OS9LVX X 2020-01-08,44.16342499999998
0OS9LVX X 2020-01-09,44.12942499999996
0OS9LVX X 2020-01-10,43.82566666666663
0OS9LVX X 2020-01-11,45.341333333333324
0OS9LVX X 2020-01-12,43.46501666666664
0OS9LVX X 2020-01-13,43.71218333333332
0OS9LVX X 2020-01-14,43.615999999999964
0OS9LVX X 2020-01-15,42.68716666666664
0OS9LVX X 2020-01-16,43.44391666666665
0OS9LVX X 2020-01-17,43.07101666666666
0OS9LVX X 2020-01-18,43.334674999999976
0OS9LVX X 2020-01-19,41.492250000000006
0OS9LVX X 2020-01-20,46.24616666666663
0OS9LVX X 2020-01-21,44.44908333333331
0OS9LVX X 2020-01-22,41.99458333333335
0OS9LVX X 2020-01-23,41.94883333333331
0OS9LVX X 2020-01-24,43.89499999999999
0OS9LVX X 2020-01-25,41.35883333333334
0OS9LVX X 2020-01-26,43.87258333333333
0OS9LVX X 2020-01-27,43.980333333333306
0OS9LVX X 2020-01-28,43.87167499999996
0OS9LVX X 2020-01-29,43.79149999999995
0OS9LVX X 2020-01-30,44.3898333333333
0OS9LVX X 2020-01-31,46.77208333333326
0OS9LVX X 2020-02-01,47.6291666666666
0OS9LVX X 2020-02-02,44.272183333333324
0OS9LVX X 2020-02-03,47.773683333333274
0OS9LVX X 2020-02-04,47.77500833333327
0OS9LVX X 2020-02-05,46.73842499999994
0OS9LVX X 2020-02-06,43.98291666666663
0OS9LVX X 2020-02-07,44.073666666666625
0OS9LVX X 2020-02-08,44.012166666666644
0OS9LVX X 2020-02-09,43.50808333333329
0OS9LVX X 2020-02-10,44.373666666666644
0OS9LVX X 2020-02-11,43.727499999999964
0OS9LVX X 2020-02-12,43.97074999999997
0OS9LVX X 2020-02-13,43.62674166666662
0OS9LVX X 2020-02-14,44.372416666666645
0OS9LVX X 2020-02-15,42.28816666666666
0OS9LVX X 2020-02-16,43.630416666666676
0OS9LVX X 2020-02-17,43.941333333333304
0OS9LVX X 2020-02-18,43.87249999999995
0OS9LVX X 2020-02-19,42.43149999999999
0OS9LVX X 2020-02-20,44.39774999999999
0OS9LVX X 2020-02-21,43.057416666666704
0OS9LVX X 2020-02-22,44.31525
0OS9LVX X 2020-02-23,43.24183333333331
0OS9LVX X 2020-02-24,43.85249999999998
0OS9LVX X 2020-02-25,43.37133333333331
0OS9LVX X 2020-02-26,43.52058333333332
0OS9LVX X 2020-02-27,43.9443333333333
0OS9LVX X 2020-02-28,43.55674999999996
0OS9LVX X 2020-02-29,43.8427583333333
0OS9LVX X 2020-03-01,44.16517499999998
0OS9LVX X 2020-03-02,43.88324999999995
0OS9LVX X 2020-03-03,44.25583333333332
0OS9LVX X 2020-03-04,43.4540833333333
0OS9LVX X 2020-03-05,47.074925
0OS9LVX X 2020-03-06,43.496924999999976
0OS9LVX X 2020-03-07,43.305841666666645
0OS9LVX X 2020-03-08,43.869499999999995
0OS9LVX X 2020-03-09,42.76775
0OS9LVX X 2020-03-10,41.21675
0OS9LVX X 2020-03-11,43.34541666666666
0OS9LVX X 2020-03-12,43.539
0OS9LVX X 2020-03-13,43.19950000000001
0OS9LVX X 2020-03-14,42.5355
0OS9LVX X 2020-03-15,43.609083333333295
0OS9LVX X 2020-03-16,43.55549999999997
0OS9LVX X 2020-03-17,43.41624999999995
0OS9LVX X 2020-03-18,43.208499999999965
0OS9LVX X 2020-03-19,43.74066666666664
0OS9LVX X 2020-03-20,42.710333333333324
0OS9LVX X 2020-03-21,44.21433333333331
0OS9LVX X 2020-03-22,43.66533333333331
0OS9LVX X 2020-03-23,42.950249999999954
0OS9LVX X 2020-03-24,55.331833333333286
0OS9LVX X 2020-03-25,44.054666666666655
0OS9LVX X 2020-03-26,43.370999999999974
0OS9LVX X 2020-03-27,43.818666666666644
0OS9LVX X 2020-03-28,43.63366666666664
0OS9LVX X 2020-03-29,43.16158333333331
0OS9LVX X 2020-03-30,45.97283333333333
0OS9LVX X 2020-03-31,56.67183333333327
0OS9LVX X 2020-04-01,46.092416666666665
0OS9LVX X 2020-04-02,42.856916666666685
0OS9LVX X 2020-04-03,52.16549999999995
0OS9LVX X 2020-04-04,53.971499999999956
0Q2LTOG X 2020-01-02,67.33091666666661
0Q2LTOG X 2020-01-03,62.15933333333332
0Q2LTOG X 2020-01-04,65.53541666666662
0Q2LTOG X 2020-01-05,68.46133333333331
0Q2LTOG X 2020-01-06,63.92620833333327
0Q2LTOG X 2020-01-07,59.13164999999997
0Q2LTOG X 2020-01-08,41.89391666666666
0Q2LTOG X 2020-01-09,41.875249999999966
0Q2LTOG X 2020-01-10,67.02008333333332
0Q2LTOG X 2020-01-11,63.83249999999997
0Q2LTOG X 2020-01-12,37.941583333333384
0Q2LTOG X 2020-01-13,44.694000000000045
